label,qtl,benchmark,checkpoint,epoch,source_file,fold_macro_r,fold_standardized_pooled_r,pooled_folds_r,legacy_composite_r,ensemble_r,fold_log_l2_pearson_median,fold_log_l2_pearson_iqr,fold_log_l2_pearson_min,n_folds,n_usable_folds,n_low_folds,low_fold_correlation_threshold,pred_log_l2_fold_mean_sd,pred_log_l2_fold_std_sd,calibration_penalty
mean_model,tiqtl,epoch,epoch,40,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.440102,0.438432,0.176623,0.183462,,0.448446,0.141672,3.27513e-17,9,8,1,0.2,2.87786,0.990017,0.261809
mean_model,tiqtl,epoch,epoch,45,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.525183,0.520805,0.372323,0.374699,,0.566768,0.111113,0.19455,9,9,1,0.2,2.22277,0.856877,0.148482
mean_model,tiqtl,epoch,epoch,50,predictions/tiqtl/epoch_checkpoint_benchmark/mean_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.442681,0.403293,0.185776,0.190988,,0.472989,0.262323,0.134281,9,9,1,0.2,2.04425,0.874091,0.217516
ref_model,tiqtl,epoch,epoch,5,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.547235,0.536253,0.346762,0.350197,,0.548178,0.0903792,0.358681,9,9,0,0.2,2.18309,0.888761,0.18949
ref_model,tiqtl,epoch,epoch,10,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.587261,0.551623,0.277753,0.287034,,0.610239,0.107565,0.383045,9,9,0,0.2,2.31777,0.774639,0.27387
ref_model,tiqtl,epoch,epoch,15,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.598968,0.595662,0.394671,0.395931,,0.629854,0.0619282,0.397942,9,8,0,0.2,1.8935,0.911193,0.200991
ref_model,tiqtl,epoch,epoch,20,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.552145,0.513747,0.386741,0.390748,,0.607679,0.180522,0.297287,9,9,0,0.2,2.27749,0.958314,0.127006
ref_model,tiqtl,epoch,epoch,25,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.484094,0.473649,0.34015,0.34167,,0.52958,0.268936,0.174049,9,9,1,0.2,2.69466,0.870879,0.133499
ref_model,tiqtl,epoch,epoch,30,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.481379,0.450954,0.191821,0.199395,,0.490891,0.108049,0.264662,9,9,0,0.2,2.12204,0.812874,0.259133
ref_model,tiqtl,epoch,epoch,35,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.391253,0.379997,0.18172,0.188401,,0.387562,0.241361,0.150183,9,8,2,0.2,3.2418,0.855217,0.198277
ref_model,tiqtl,epoch,epoch,40,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.485954,0.475371,0.329923,0.33042,,0.487678,0.185968,0.156548,9,9,1,0.2,2.53976,0.953012,0.145447
ref_model,tiqtl,epoch,epoch,45,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.444504,0.403698,0.192416,0.196196,,0.505449,0.24178,0.054119,9,8,2,0.2,3.27308,0.850858,0.211282
ref_model,tiqtl,epoch,epoch,50,predictions/tiqtl/epoch_checkpoint_benchmark/ref_model/folds/epoch_qtl_benchmark_summary_published_l2.csv,0.357506,0.340359,0.117105,0.124932,,0.306124,0.27279,0.14897,9,9,1,0.2,3.32888,0.732528,0.223254
published,tiqtl,published_clipnet,published_clipnet,,predictions/tiqtl/published_clipnet_benchmark/zenodo_10408623/folds/published_clipnet_qtl_benchmark_summary_published_l2.csv,0.505738,0.483411,0.457392,0.459729,,0.513583,0.210412,0.279993,9,9,0,0.2,0.412512,0.201657,0.0260194
